step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
1305,89400.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1306,88303.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1307,88213.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1308,89239.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1309,89395.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1310,88826.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1311,87157.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1312,87231.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1313,87460.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1314,87259.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1315,87070.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1316,87947.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1317,88161.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1318,88821.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1319,88807.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1320,88680.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1321,88150.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1322,88705.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1323,89018.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1324,88900.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1325,88693.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1326,88423.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1327,88920.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1328,88720.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1329,88484.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1330,89115.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1331,89262.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1332,88616.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1333,87938.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1334,87191.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1335,87621.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1336,87567.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1337,86805.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1338,86051.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1339,84258.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1340,83856.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1341,84385.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1342,84610.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1343,84433.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1344,84250.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1345,84742.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1346,84763.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1347,84295.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1348,85226.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1349,85161.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1350,85883.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1351,86265.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1352,86272.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1353,86078.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1354,86169.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1355,87013.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1356,86698.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1357,86330.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1358,86117.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1359,84968.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1360,85500.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1361,84471.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1362,84597.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1363,84640.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1364,84113.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1365,83524.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1366,84409.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1367,84716.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1368,84708.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1369,84258.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1370,81661.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1371,80805.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1372,80452.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1373,80410.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1374,79973.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1375,79344.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1376,79204.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1377,78975.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1378,80343.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1379,80011.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1380,80513.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1381,80779.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1382,81512.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1383,82105.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1384,84005.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1385,84363.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1386,83605.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1387,84440.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1388,84449.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1389,84191.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1390,84258.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1391,84149.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1392,84349.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1393,83857.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1394,84656.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1395,85240.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1396,85330.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1397,86190.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1398,85588.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1399,85075.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1400,84740.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1401,85303.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1402,85380.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1403,84900.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1404,84632.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1405,84758.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1406,84532.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1407,84713.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1408,84800.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1409,85274.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1410,85214.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1411,85327.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1412,85485.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1413,85537.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1414,86076.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1415,86116.3515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1416,86064.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1417,86026.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1418,86354.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1419,85774.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1420,85873.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1421,85752.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1422,85957.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1423,86277.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1424,86232.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1425,85754.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1426,85901.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1427,86006.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1428,86105.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1429,85986.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1430,85710.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1431,85107.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1432,87427.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1433,91200.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1434,94093.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1435,92794.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1436,93522.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1437,94330.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1438,94298.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1439,94247.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1440,94270.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1441,93314.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1442,93084.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1443,93318.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1444,92709.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1445,92866.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1446,93344.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1447,91645.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1448,92363.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1449,91477.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1450,91847.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1451,92546.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1452,92739.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1453,93027.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1454,93586.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1455,89278.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1456,90035.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1457,90154.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1458,90300.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1459,87132.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1460,85606.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1461,86074.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1462,85374.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1463,86650.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1464,86220.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1465,86046.4296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1466,83380.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1467,83936.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1468,83983.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1469,83416.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1470,84273.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1471,83883.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1472,83186.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1473,83893.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1474,83748.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1475,83971.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1476,83937.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1477,83763.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1478,82804.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1479,83201.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1480,82985.0625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1481,83555.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1482,85443.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1483,86764.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1484,88206.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1485,86825.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1486,87517.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1487,87486.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1488,87281.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1489,86800.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1490,87643.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1491,87466.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1492,86843.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1493,86915.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1494,87145.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1495,87490.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1496,87619.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1497,87760.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1498,88469.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1499,89926.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1500,89814.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1501,90355.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1502,89473.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1503,88519.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1504,88344.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1505,88926.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1506,89687.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1507,89712.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1508,89750.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1509,90499.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1510,90377.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1511,90449.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1512,90606.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1513,90046.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1514,91057.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1515,91812.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1516,91605.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1517,92287.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1518,92737.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1519,91916.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1520,91346.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1521,91156.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1522,90752.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1523,91290.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1524,91350.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1525,90102.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1526,89569.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1527,89803.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1528,90820.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1529,89316.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1530,88628.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1531,88428.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1532,88526.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1533,89045.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1534,89939.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1535,90313.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1536,89931.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1537,85529.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1538,88263.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1539,87235.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1540,86991.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1541,87636.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1542,88221.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1543,88208.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1544,88365.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1545,88365.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1546,88933.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1547,89263.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1548,88966.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1549,89051.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1550,89135.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1551,90440.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1552,88457.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1553,87237.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1554,87685.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1555,88589.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1556,87820.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1557,86987.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1558,86314.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1559,86745.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1560,86801.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1561,86726.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1562,86105.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1563,86180.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1564,85919.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1565,86444.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1566,86279.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1567,86465.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1568,86197.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1569,86071.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1570,85943.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1571,86123.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1572,85955.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1573,86209.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1574,86327.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1575,86361.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1576,86400.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1577,86148.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1578,85943.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1579,86044.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1580,86233.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1581,86281.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1582,86228.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1583,86350.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1584,86222.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1585,86416.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1586,86198.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1587,86003.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1588,86115.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1589,86053.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1590,86034.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1591,85910.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1592,86004.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1593,85792.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1594,85564.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1595,84844.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1596,85024.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1597,84599.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1598,83489.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1599,83602.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1600,83080.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1601,82496.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1602,82366.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1603,82670.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1604,82640.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1605,83083.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1606,81845.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1607,80358.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1608,80734.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1609,81292.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1610,81766.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1611,82198.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1612,82047.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1613,82634.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1614,82308.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1615,82332.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1616,82318.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1617,81350.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1618,82514.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1619,82288.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1620,83582.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1621,83248.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1622,81528.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1623,79847.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1624,80043.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1625,79009.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1626,78459.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
